x,y,cell,Alder,Ash,Basswood,Beech,Birch,Cherry,Elm,Fir,Hackberry,Hemlock,Hickory,Ironwood,Maple,Oak,Pine,Poplar,Spruce,Sycamore,Tamarack,Walnut,Willow,TBD,TNE
-59000,854000,23682,2.17E-05,0.010948023,3.06E-15,2.65E-05,7.79E-16,9.07E-18,0.039975013,0.00022539,1.25E-15,1.97E-16,2.06E-05,3.23E-16,8.90E-16,0.032488316,9.01E-16,0.069281143,1.07E-16,8.37E-17,8.67E-18,1.06E-15,2.19E-05,0.21489397,4.14E-18
-59000,862000,23386,1.52E-15,0.004869078,3.30E-15,1.10E-16,8.33E-16,9.83E-18,0.019651119,5.34E-15,1.25E-15,2.04E-16,1.28E-05,3.47E-16,8.93E-16,0.007040849,9.84E-16,0.017535087,1.04E-16,8.41E-17,1.00E-17,1.08E-15,2.72E-05,0.079057883,4.69E-18
-59000,870000,23090,1.54E-15,0.001859421,3.57E-15,1.20E-16,8.92E-16,1.06E-17,0.008193851,5.24E-15,1.26E-15,2.12E-16,8.60E-06,3.75E-16,8.98E-16,0.002538504,1.07E-15,0.004364558,1.01E-16,8.45E-17,1.16E-17,1.08E-15,3.42E-05,0.026873258,5.31E-18
-59000,878000,22794,1.56E-15,0.000648457,3.85E-15,1.30E-16,9.56E-16,1.15E-17,0.003187766,5.13E-15,1.26E-15,2.20E-16,6.02E-06,4.05E-16,9.03E-16,0.002016434,1.17E-15,0.001767396,9.81E-17,8.50E-17,1.34E-17,1.09E-15,4.36E-05,0.008495035,5.99E-18
-59000,886000,22498,1.58E-15,0.000231404,4.16E-15,1.41E-16,1.03E-15,1.24E-17,0.001204456,5.03E-15,1.27E-15,2.28E-16,3.94E-06,4.40E-16,9.10E-16,0.002899401,1.27E-15,0.001668856,9.54E-17,8.55E-17,1.55E-17,1.10E-15,5.55E-05,0.002176141,6.76E-18
-59000,894000,22202,1.61E-15,9.46E-05,4.47E-15,1.54E-16,1.10E-15,1.34E-17,0.000481214,4.92E-15,1.27E-15,2.36E-16,2.47E-06,4.78E-16,9.18E-16,0.005995199,0.000204189,0.002315117,9.28E-17,8.61E-17,1.80E-17,1.10E-15,7.19E-05,0.000473136,3.74E-06
-51000,854000,23683,1.34E-15,0.011195652,3.01E-15,1.02E-16,7.51E-16,1.00E-17,0.027506838,5.48E-15,1.27E-15,2.08E-16,1.91E-05,3.24E-16,9.40E-16,0.004995249,9.42E-16,0.071232644,1.18E-16,8.75E-17,9.21E-18,1.11E-15,2.38E-05,0.156506771,4.60E-18
-51000,862000,23387,1.36E-15,0.005131421,3.25E-15,1.11E-16,8.03E-16,1.09E-17,0.01263686,5.37E-15,1.28E-15,2.16E-16,1.10E-05,3.48E-16,0.010158302,0.000540171,1.03E-15,0.015935474,1.14E-16,8.79E-17,1.06E-17,1.12E-15,2.96E-05,0.051334135,5.21E-18
-51000,870000,23091,1.38E-15,0.001946182,3.53E-15,1.21E-16,8.60E-16,1.18E-17,0.004584122,5.27E-15,1.28E-15,2.24E-16,6.97E-06,3.76E-16,9.47E-16,9.14E-05,1.12E-15,0.003050232,1.11E-16,8.83E-17,1.23E-17,1.13E-15,3.74E-05,0.015097501,5.90E-18
-51000,878000,22795,1.40E-15,0.000663728,3.82E-15,1.31E-16,9.22E-16,1.28E-17,0.001571103,5.16E-15,1.29E-15,2.32E-16,4.67E-06,4.07E-16,9.53E-16,4.33E-05,1.22E-15,0.001131465,1.08E-16,8.88E-17,1.43E-17,1.13E-15,4.81E-05,0.004196943,6.67E-18
-51000,886000,22499,1.42E-15,0.000231129,4.14E-15,1.43E-16,9.90E-16,1.39E-17,0.000559665,5.06E-15,1.29E-15,2.41E-16,3.09E-06,4.42E-16,9.59E-16,5.25E-05,1.33E-15,0.000954084,1.05E-16,8.93E-17,1.66E-17,1.14E-15,6.32E-05,0.001011657,7.52E-18
-51000,894000,22203,1.44E-15,9.29E-05,4.48E-15,1.55E-16,1.06E-15,1.50E-17,0.00021784,4.95E-15,1.30E-15,2.50E-16,1.93E-06,4.81E-16,9.66E-16,0.00011203,1.44E-15,0.00145482,1.02E-16,8.99E-17,1.92E-17,1.14E-15,8.48E-05,0.00019757,8.47E-18
-51000,902000,21907,1.46E-15,4.73E-05,4.83E-15,1.70E-16,1.14E-15,1.61E-17,9.55E-05,4.85E-15,1.30E-15,2.58E-16,1.17E-06,5.25E-16,9.75E-16,0.000236267,1.56E-15,0.00179576,9.94E-17,9.05E-17,2.24E-17,1.14E-15,0.000115569,3.54E-05,9.53E-18
-51000,910000,21611,1.48E-15,3.39E-05,5.18E-15,1.85E-16,1.23E-15,1.73E-17,5.40E-05,4.75E-15,1.31E-15,2.67E-16,7.63E-07,5.74E-16,9.84E-16,0.000385419,1.68E-15,0.00091256,9.69E-17,9.12E-17,2.61E-17,1.14E-15,0.000160258,8.22E-06,6.34E-09
-51000,918000,21315,1.49E-15,3.54E-05,5.54E-15,2.03E-16,1.32E-15,1.85E-17,4.48E-05,4.64E-15,1.31E-15,2.76E-16,5.70E-07,6.28E-16,9.93E-16,0.000546892,1.81E-15,0.00019045,9.45E-17,9.19E-17,3.04E-17,1.13E-15,0.000224285,3.65E-06,5.52E-08
-51000,926000,21019,1.51E-15,4.71E-05,5.88E-15,2.22E-16,1.43E-15,1.98E-17,5.01E-05,4.54E-15,1.32E-15,2.85E-16,4.61E-07,1.45E-11,1.00E-15,0.000893698,1.95E-15,3.11E-05,9.23E-17,9.27E-17,3.54E-17,1.13E-15,0.0003065,2.85E-06,1.35E-17
-51000,934000,20723,1.52E-15,7.57E-05,6.18E-15,2.43E-16,1.54E-15,2.10E-17,7.37E-05,4.43E-15,1.32E-15,2.94E-16,3.86E-07,3.61E-05,1.02E-15,0.001911345,2.09E-15,7.52E-06,9.02E-17,9.36E-17,4.12E-17,1.12E-15,0.000408843,4.06E-06,1.51E-17
-51000,942000,20427,1.53E-15,0.000148417,6.42E-15,2.67E-16,1.66E-15,2.22E-17,0.000156788,4.33E-15,1.33E-15,3.03E-16,3.25E-07,5.54E-07,1.03E-15,0.00579563,0.000276477,5.47E-06,3.01E-06,9.45E-17,4.80E-17,1.11E-15,0.000554735,1.35E-05,1.69E-17
-51000,1078000,15395,1.27E-15,0.009859349,1.50E-15,1.43E-15,4.62E-15,2.56E-17,0.049292678,2.73E-15,1.40E-15,4.50E-16,4.01E-08,0.006747483,1.40E-15,0.541840259,4.44E-15,0.008877959,2.39E-05,1.25E-16,3.64E-16,9.43E-16,0.000302404,1.176412042,1.27E-16
-51000,1094000,14803,1.23E-15,0.006380406,0.988573173,1.75E-15,4.95E-15,2.43E-17,0.003940544,2.58E-15,1.41E-15,4.67E-16,3.69E-08,0.000337578,1.47E-15,0.801033477,4.39E-15,0.634159127,4.51E-05,1.30E-16,4.09E-16,9.25E-16,0.000121252,1.587162128,1.65E-16
-43000,854000,23684,1.20E-15,0.010477961,2.94E-15,1.03E-16,7.24E-16,1.11E-17,0.018688793,5.50E-15,1.30E-15,2.19E-16,1.89E-05,3.25E-16,9.98E-16,0.001466609,9.84E-16,0.08389516,1.29E-16,9.14E-17,9.76E-18,1.15E-15,2.60E-05,0.128772035,5.12E-18
-43000,862000,23388,1.21E-15,0.004900083,3.19E-15,1.12E-16,7.74E-16,1.21E-17,0.008070309,5.40E-15,1.30E-15,2.28E-16,1.01E-05,3.49E-16,0.044267306,7.99E-05,1.08E-15,0.019069851,1.26E-16,9.18E-17,1.13E-17,1.16E-15,3.20E-05,0.039495873,5.80E-18
-43000,870000,23092,1.23E-15,0.001930863,3.47E-15,1.22E-16,8.29E-16,1.32E-17,0.002580257,5.30E-15,1.31E-15,2.37E-16,5.89E-06,3.77E-16,1.00E-15,5.58E-06,1.18E-15,0.003102696,1.22E-16,9.23E-17,1.31E-17,1.17E-15,4.06E-05,0.009901449,6.57E-18
-43000,878000,22796,1.25E-15,0.000701364,3.77E-15,1.32E-16,8.89E-16,1.43E-17,0.000798022,5.19E-15,1.31E-15,2.46E-16,3.69E-06,4.09E-16,1.01E-15,1.22E-06,1.28E-15,0.000927636,1.19E-16,9.27E-17,1.52E-17,1.18E-15,5.35E-05,0.002357436,7.43E-18
