"","name","ID","sigma","group"
"1","Olson Lake",1,0.12,NA
"2","Hostage Lake",2,0.12,NA
"3","Irvin Lake",3,0.12,NA
"4","Sharkey Lake",4,0.12,NA
"5","Kimble Pond",5,0.12,NA
"6","West Olaf Lake",6,0.12,NA
"7","Adeline Lake",7,0.12,NA
"8","Elevenses Lake",8,0.12,NA
"9","Eska Lake",9,0.12,NA
"10","Fallison Lake",10,0.12,NA
"11","Glimmerglass Lake",11,0.12,NA
"12","Hell Hole Lake",12,0.12,NA
"13","Kellners Lake",13,0.12,NA
"14","Lily Lake",14,0.12,NA
"15","Kelly-Dudley Lake",15,0.12,NA
"16","Martha Lake",16,0.12,NA
"17","Minnreg",17,0.12,NA
"18","Eagle Lake",18,0.12,NA
"19","Tower Lake",19,0.12,NA
"20","Nelson Lake",20,0.12,NA
"21","Mud Lake",21,0.12,NA
"22","Kirchner Marsh",22,0.12,NA
"23","Ozawindib Lake",23,0.12,NA
"24","Williams Lake",24,0.12,NA
"25","Long Lake",25,0.12,NA
"26","Emrick Lake",26,0.12,NA
"27","East Soldier Lake",27,0.12,NA
"28","Guard Lake",28,0.12,NA
"29","Trout Lake Bog",29,0.12,NA
"30","Wolsfeld Woods Marsh",30,0.12,NA
"31","Deep Lake",31,0.12,NA
"32","Kotiranta Lake",32,0.12,NA
"33","Cowden Lake",33,0.12,NA
"34","Ferry Lake",34,0.12,NA
"35","Hicks Lake",35,0.12,NA
"36","Morrison Lake",36,0.12,NA
"37","Buck Lake",37,0.12,NA
"38","Canyon Lake",38,0.12,NA
"39","Hemlock Lake",39,0.12,NA
"40","Lake 27",40,0.12,NA
"41","Lake Carlson",41,0.12,NA
"42","Warner Lake",42,0.12,NA
"43","Crooked Lake",43,0.12,NA
"44","Jay Lake",44,0.12,NA
"45","Lake O' Pines",45,0.12,NA
"46","Lima Bog",46,0.12,NA
"47","Little Bass Lake",47,0.12,NA
"48","Lost Lake",48,0.12,NA
"49","Martin Pond",49,0.12,NA
"50","Capitola Lake",50,0.12,NA
"51","Lake Mendota",51,0.12,NA
"52","Beaver Lake",52,0.12,NA
"53","Steel Lake",53,0.12,NA
"54","Lorraine Lake",54,0.12,NA
"55","Penegor Lake",55,0.12,NA
"56","Myrtle Lake",56,0.12,NA
"57","Ondris Pond",57,0.12,NA
"58","Peterson Slough",58,0.12,NA
"59","Portage Lake",59,0.12,NA
"60","Fox Lake",60,0.12,NA
"61","Lone Star Lake",61,0.12,NA
"62","Radtke Lake",62,0.12,NA
"63","Elk Lake",63,0.12,NA
"64","South Rhody peatland",64,0.12,NA
"65","Minden Bog",65,0.12,NA
"66","Reidel Lake",66,0.12,NA
"67","Rutz Lake",67,0.12,NA
"68","Ryerse Lake",68,0.12,NA
"69","Shagawa Lake",69,0.12,NA
"70","Beckman Lake",70,0.12,NA
"71","Spirit Lake",71,0.12,NA
"72","Tamarack Creek",72,0.12,NA
"73","Quallen Lake [Terhell Pond]",73,0.12,NA
"74","Thompson Pond",74,0.12,NA
"75","Billy's Lake",75,0.12,NA
"76","Wentzel's Pond",76,0.12,NA
"77","Wintergreen Lake",77,0.12,NA
"78","Bog D Pond",78,0.12,NA
"79","Wood Lake",79,0.12,NA
"80","Disterhaft Farm Bog",80,0.12,NA
"81","Jacobson Lake",81,0.12,NA
"82","Brown's Bay, Lake Minnetonka",82,0.12,NA
"83","Camp 11 Lake",83,0.12,NA
"84","Lake of the Clouds",84,0.12,NA
"85","Lake Minnie",85,0.12,NA
"86","Pogonia Bog Pond",86,0.12,NA
"87","Rice Lake",87,0.12,NA
"88","Seidel",88,0.12,NA
"89","Chippewa Bog",89,0.12,NA
"90","Vestaburg Bog",90,0.12,NA
"91","Weber Lake",91,0.12,NA
"92","Cub Lake",92,0.12,NA
"93","Demont Lake",93,0.12,NA
"94","Devils Lake",94,0.12,NA
"95","Frains Lake",95,0.12,NA
"96","French Lake",96,0.12,NA
"97","Green Lake",97,0.12,NA
